Id,SalePrice
1461,123488.07
1462,151031.94
1463,179847.53
1464,189237.89
1465,188573.52
1466,175032.17
1467,171948.78
1468,167863.86
1469,183109.31
1470,126656.43
1471,203935.17
1472,95650.41
1473,102595.46
1474,155451.33
1475,146871.98
1476,418648.88
1477,254520.6
1478,301368.9
1479,245031.98
1480,473242.3
1481,332491.56
1482,201918.72
1483,178127.61
1484,168829.89
1485,173942.11
1486,182474.14
1487,360395.72
1488,222094.3
1489,206195.12
1490,193488.11
1491,184096.72
1492,94393.21
1493,191405.44
1494,292028.12
1495,317980.47
1496,219528.34
1497,187422.06
1498,161285.72
1499,159518.17
1500,153923.0
1501,174484.47
1502,163201.08
1503,290222.53
1504,232856.95
1505,225375.39
1506,191967.66
1507,237387.89
1508,215412.4
1509,159507.3
1510,149678.38
1511,149458.69
1512,171615.78
1513,163705.56
1514,169289.42
1515,181618.72
1516,170243.33
1517,162916.84
1518,127645.91
1519,222229.6
1520,136257.3
1521,138219.36
1522,161378.61
1523,112354.44
1524,121403.48
1525,125122.89
1526,117492.49
1527,110221.41
1528,126747.41
1529,141269.52
1530,172151.03
1531,124347.68
1532,104244.33
1533,153270.98
1534,114230.62
1535,161756.1
1536,115114.266
1537,67072.805
1538,197848.22
1539,190337.38
1540,95015.945
1541,148417.05
1542,138247.23
1543,227417.19
1544,89971.71
1545,96383.445
1546,124587.04
1547,129389.766
1548,128915.41
1549,114990.57
1550,133492.7
1551,110997.61
1552,153735.33
1553,150868.95
1554,122215.734
1555,173301.11
1556,81733.04
1557,118958.98
1558,93084.14
1559,96182.75
1560,143833.83
1561,148987.53
1562,130385.99
1563,122072.28
1564,166445.81
1565,154317.75
1566,232712.81
1567,77340.23
1568,235387.42
1569,141294.38
1570,132967.1
1571,141138.77
1572,150223.48
1573,255448.73
1574,118586.28
1575,216140.94
1576,225746.75
1577,196595.89
1578,159552.08
1579,140104.97
1580,189931.19
1581,147995.81
1582,127567.19
1583,327388.47
1584,223458.11
1585,140809.94
1586,72640.85
1587,93394.23
1588,152183.73
1589,103099.04
1590,136127.47
1591,100761.85
1592,128272.57
1593,121553.27
1594,129861.03
1595,111523.805
1596,230937.45
1597,153780.31
1598,195146.98
1599,201258.34
1600,186124.17
1601,74820.82
1602,110528.08
1603,93773.414
1604,274752.0
1605,245092.42
1606,171565.42
1607,175678.73
1608,210763.97
1609,182108.31
1610,157935.45
1611,142751.97
1612,151098.75
1613,167770.39
1614,123588.59
1615,99506.72
1616,79175.27
1617,86600.805
1618,126396.49
1619,139606.7
1620,154685.3
1621,137144.19
1622,141363.94
1623,297057.2
1624,218681.7
1625,127520.29
1626,170054.06
1627,181043.22
1628,277427.03
1629,180940.94
1630,352398.22
1631,229018.88
1632,240951.1
1633,170440.2
1634,178308.81
1635,184003.95
1636,156879.95
1637,164052.38
1638,204422.84
1639,184350.38
1640,242658.06
1641,169147.8
1642,235476.97
1643,220935.83
1644,224061.47
1645,188132.94
1646,151886.06
1647,170037.44
1648,136992.78
1649,136407.48
1650,121974.0
1651,128515.67
1652,94704.87
1653,94018.445
1654,153944.75
1655,163459.31
1656,148123.5
1657,154364.44
1658,147958.36
1659,151270.06
1660,151741.9
1661,446150.97
1662,366861.66
1663,390793.53
1664,493767.78
1665,320194.72
1666,345558.9
1667,351890.78
1668,330811.2
1669,302157.53
1670,338400.94
1671,261296.89
1672,482662.94
1673,300116.12
1674,255913.22
1675,182663.03
1676,184139.64
1677,227332.03
1678,487999.1
1679,398346.66
1680,331478.75
1681,277905.44
1682,320666.4
1683,182511.27
1684,170396.16
1685,176166.16
1686,168066.78
1687,167946.52
1688,178444.52
1689,184500.44
1690,188485.72
1691,177627.7
1692,274506.6
1693,167483.31
1694,184353.47
1695,166930.4
1696,265969.8
1697,172070.52
1698,342994.75
1699,357553.28
1700,248934.97
1701,259695.2
1702,246752.7
1703,247714.25
1704,302318.62
1705,225113.28
1706,434108.8
1707,230145.19
1708,218840.19
1709,285029.97
1710,225621.39
1711,261297.11
1712,227003.75
1713,267805.34
1714,229978.23
1715,210069.78
1716,177322.48
1717,168611.3
1718,136261.44
1719,205280.8
1720,249873.7
1721,165637.36
1722,116448.75
1723,149184.4
1724,206313.84
1725,230178.55
1726,184810.75
1727,168007.3
1728,177194.06
1729,163245.89
1730,165668.27
1731,124178.87
1732,129354.086
1733,122918.945
1734,127070.74
1735,128784.94
1736,119685.69
1737,315843.0
1738,210724.4
1739,262431.12
1740,207837.08
1741,183806.53
1742,179528.62
1743,165771.52
1744,305703.06
1745,233640.22
1746,249138.56
1747,219101.55
1748,211634.28
1749,158752.58
1750,131131.2
1751,234288.34
1752,122829.07
1753,149187.9
1754,202501.02
1755,164843.6
1756,127764.94
1757,121390.32
1758,140423.25
1759,161312.36
1760,166524.84
1761,142251.27
1762,167032.23
1763,167980.19
1764,114735.734
1765,160123.3
1766,173744.16
1767,237541.05
1768,142293.4
1769,185644.58
1770,142877.97
1771,123829.98
1772,141146.33
1773,133031.78
1774,130603.31
1775,135786.73
1776,119172.836
1777,117851.73
1778,139248.42
1779,108906.43
1780,187207.2
1781,131633.0
1782,96077.72
1783,139722.08
1784,104041.48
1785,123339.37
1786,159430.23
1787,162247.19
1788,57267.168
1789,109405.5
1790,89020.75
1791,158096.28
1792,155594.66
1793,141035.06
1794,147913.17
1795,137249.7
1796,120676.9
1797,104175.73
1798,125199.32
1799,116359.07
1800,116728.484
1801,126477.266
1802,154578.81
1803,152648.6
1804,137127.69
1805,136792.45
1806,117463.86
1807,136607.03
1808,124690.484
1809,121170.18
1810,148102.3
1811,112903.016
1812,98702.46
1813,125101.3
1814,93888.01
1815,54271.203
1816,91300.45
1817,118459.22
1818,144453.77
1819,114749.75
1820,63515.12
1821,119842.05
1822,159893.92
1823,41917.88
1824,140471.78
1825,144249.69
1826,96035.2
1827,103215.26
1828,140492.64
1829,109559.61
1830,150383.84
1831,174939.98
1832,96408.734
1833,137125.66
1834,121382.88
1835,147158.42
1836,133758.81
1837,86803.734
1838,131793.72
1839,91994.805
1840,173466.9
1841,150877.8
1842,72528.24
1843,130273.09
1844,138646.84
1845,155168.06
1846,155269.11
1847,164866.19
1848,49155.926
1849,114970.45
1850,124524.46
1851,155225.0
1852,130407.31
1853,136091.98
1854,177561.16
1855,142652.62
1856,233139.1
1857,161861.47
1858,128509.766
1859,119650.42
1860,150614.33
1861,119748.6
1862,231357.95
1863,228231.55
1864,228231.55
1865,333144.44
1866,334974.0
1867,244517.61
1868,315135.03
1869,202377.94
1870,243360.11
1871,255487.94
1872,170172.47
1873,225279.78
1874,139421.69
1875,208112.05
1876,191763.25
1877,211396.86
1878,214170.22
1879,132233.19
1880,134312.19
1881,251827.11
1882,248543.86
1883,196830.52
1884,210709.92
1885,249788.08
1886,317076.06
1887,203296.73
1888,275119.47
1889,164935.44
1890,134347.53
1891,142362.69
1892,103535.74
1893,132557.67
1894,128578.266
1895,142450.17
1896,127162.73
1897,106720.945
1898,115724.33
1899,143041.8
1900,138246.8
1901,165107.81
1902,125606.83
1903,195662.3
1904,138136.31
1905,187160.84
1906,166339.92
1907,210165.67
1908,119025.26
1909,138184.94
1910,125127.78
1911,195217.36
1912,275089.72
1913,155148.9
1914,70400.67
1915,351162.6
1916,74816.19
1917,264184.84
1918,133939.89
1919,158958.23
1920,134537.16
1921,435676.16
1922,313251.25
1923,209786.88
1924,216229.1
1925,214330.92
1926,384712.94
1927,137655.0
1928,160168.89
1929,125703.79
1930,133317.8
1931,138586.08
1932,139033.39
1933,181310.97
1934,179040.5
1935,172458.45
1936,185662.34
1937,190599.47
1938,163388.6
1939,243034.45
1940,189386.55
1941,177063.25
1942,188127.73
1943,204560.75
1944,322589.34
1945,366305.34
1946,165273.81
1947,317329.06
1948,171154.14
1949,238623.23
1950,182797.25
1951,267382.56
1952,237268.08
1953,167640.22
1954,200046.48
1955,130639.84
1956,278751.5
1957,165065.06
1958,323582.1
1959,127822.72
1960,113770.06
1961,118655.74
1962,96338.164
1963,106915.86
1964,106472.05
1965,150840.0
1966,161527.98
1967,292155.44
1968,402127.88
1969,409616.97
1970,457770.75
1971,434007.56
1972,360300.34
1973,257400.64
1974,327092.06
1975,492695.6
